id,text,class
culture,"6·25, 환수, 문화재청",1
society,"6·25, 환수, 문화재청",3
culture,"6·25, 환수, 문화재청",1
society,"6·25전쟁, 길, 별",3
society,"6·25전쟁, 길, 별",3
politics,"6·25전쟁, 문재인, 사령관",2
foreign,"65세, bbc, 뇌졸중",6
foreign,"65세, bbc, 뇌졸중",6
society,"65세, 건강보험, 건보공단",3
society,"65세, 건강보험, 건보공단",3
society,"65세, 경제활동, 대선",3
economic,"65세, 고령자, 고령화",4
society,"65세, 고용률, 일용직",3
society,"65세, 고용률, 일용직",3
society,"65세, 고용률, 일용직",3
society,"65세, 고용률, 일용직",3
society,"65세, 관악구, 예방접종",3
society,"65세, 관악구, 예방접종",3
society,"65세, 구청장, 고등학생",3
society,"65세, 구청장, 고등학생",3
society,"65세, 구청장, 고등학생",3
society,"65세, 미용실, 영화관",3
society,"65세, 미용실, 영화관",3
society,"65세, 보험료, 2017년",3
society,"65세, 보험료, 2017년",3
society,"65세, 복지부, 건강보험",3
economic,"65세, 생존권, 택시기사",4
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 알리, 자외선차단",3
society,"65세, 연구보고서, 물가",3
society,"65세, 연구보고서, 물가",3
economic,"65세, 연구보고서, 물가",4
society,"65세, 이상은, 18세",3
society,"65세, 이상은, 18세",3
society,"65세, 치매, 운동",3
society,"65세, 치매, 인지기능",3
society,"65세, 치매, 인지기능",3
politics,"6연승, 인천, 안철수",2
society,"6월민주항쟁, 30주년, 5·18",3
society,"6월민주항쟁, 30주년, 5·18",3
digital,"6월민주항쟁, 30주년, 기념식",5
society,"6월민주항쟁, 30주년, 이한열",3
culture,"6월민주항쟁, 민주항쟁, 흉기",1
culture,"6월민주항쟁, 민주항쟁, 흉기",1
society,"6월항쟁, 30주년, 기념식",3
society,"6월항쟁, 30주년, 기념식",3
society,"6월항쟁, 30주년, 마산",3
society,"6월항쟁, 30주년, 마산",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 서울광장",3
society,"6월항쟁, 30주년, 호헌철폐",3
society,"6월항쟁, 30주년, 호헌철폐",3
culture,"6월항쟁, 5.18, 민주주의",1
culture,"6월항쟁, 5.18, 민주주의",1
culture,"6월항쟁, 5.18, 민주주의",1
politics,"6월항쟁, 개헌, 9일",2
society,"6월항쟁, 경희대, 6월민주항쟁",3
society,"6월항쟁, 경희대, 기념식",3
society,"6월항쟁, 경희대, 기념식",3
society,"6월항쟁, 경희대, 기념식",3
society,"6월항쟁, 경희대, 기념식",3
society,"6월항쟁, 노동자, 건설",3
society,"6월항쟁, 민주주의, 6월민주항쟁",3
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
society,"6월항쟁, 민주화운동, 30주년",3
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 30주년",1
culture,"6월항쟁, 민주화운동, 문재인",1
culture,"6월항쟁, 민주화운동, 문재인",1
culture,"6월항쟁, 민주화운동, 문재인",1
culture,"6월항쟁, 민주화운동, 문재인",1
society,"6월항쟁, 민주화운동, 문재인",3
society,"6월항쟁, 민주화운동, 문재인",3
society,"6월항쟁, 민주화운동, 문재인",3
society,"6월항쟁, 민주화운동, 문재인",3
society,"6월항쟁, 민주화운동, 문재인",3
society,"6월항쟁, 민주화운동, 문재인",3
culture,"6월항쟁, 민주화운동, 문재인",1
culture,"6월항쟁, 민주화운동, 문재인",1
society,"6월항쟁, 언론자유, 민주화운동기념사업회",3
politics,"6월항쟁, 이한열열사, 30주년",2
politics,"6자회담, 대북제재, 북핵",2
politics,"6자회담, 미사일, 석방",2
foreign,"6자회담, 석방, 웜비어",6
foreign,"6자회담, 석방, 조셉윤",6
politics,"6자회담, 싱가포르, 북핵",2
politics,"6자회담, 싱가포르, 북핵",2
foreign,"6자회담, 안보리, 미사일",6
politics,"6자회담, 외교부, 웜비어",2
society,"7시간, 서울대학교병원, 그래픽",3
society,"7시간, 서울대학교병원, 그래픽",3
society,"7시간, 서울대학교병원, 전남",3
society,"7시간, 서울대학교병원, 전남",3
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
politics,9일,2
politics,9일,2
politics,9일,2
politics,9일,2
politics,9일,2
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
economic,9일,4
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
politics,9일,2
politics,9일,2
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
economic,9일,4
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
society,9일,3
politics,9일,2
politics,9일,2
politics,9일,2
politics,9일,2
economic,9일,4
economic,9일,4
society,"9일, it, 하루",3
economic,"9일, kgc인삼공사, 명품",4
economic,"9일, oled",4
society,"9일, sk",3
politics,"9일, sk",2
politics,"9일, sk",2
economic,"9일, sk",4
economic,"9일, sk",4
economic,"9일, sk",4
economic,"9일, sk",4
economic,"9일, sk",4
society,"9일, 경상남도, 미술관",3
society,"9일, 경상남도, 미술관",3
society,"9일, 경상북도, 경주시",3
society,"9일, 경상북도, 경주시",3
society,"9일, 경상북도, 경주시",3
society,"9일, 공유, 심포지엄",3
society,"9일, 공유, 심포지엄",3
society,"9일, 공유, 심포지엄",3
society,"9일, 교육감, 충청남도",3
society,"9일, 교육감, 충청남도",3
society,"9일, 구청장",3
society,"9일, 구청장",3
society,"9일, 구청장",3
society,"9일, 구청장",3
society,"9일, 구청장",3
culture,"9일, 금강, 로하스",1
politics,"9일, 금강, 로하스",2
society,"9일, 금강, 페스티벌",3
society,"9일, 금강, 페스티벌",3
society,"9일, 길, ebs",3
society,"9일, 길, ebs",3
society,"9일, 길, ebs",3
society,"9일, 길, 정비사업",3
society,"9일, 길, 정비사업",3
society,"9일, 길, 정비사업",3
politics,"9일, 길, 정비사업",2
society,"9일, 김진모, 법무연수원",3
economic,"9일, 다운로드, 마케팅",4
economic,"9일, 달러환율, 코스닥",4
economic,"9일, 마케팅, 페이스북",4
economic,"9일, 모바일앱, pc",4
economic,"9일, 모바일앱, 신용카드",4
economic,"9일, 모바일앱, 신용카드",4
culture,"9일, 모티브, 서울종로구",1
culture,"9일, 모티브, 서울종로구",1
culture,"9일, 모티브, 서울종로구",1
economic,"9일, 보이",4
society,"9일, 브랜드가치, 뉴질랜드",3
society,"9일, 브랜드가치, 뉴질랜드",3
society,"9일, 브런치, 커피",3
society,"9일, 브런치, 커피",3
society,"9일, 서울",3
politics,"9일, 선거관리위원회, 대통령선거",2
politics,"9일, 선거관리위원회, 대통령선거",2
politics,"9일, 선거관리위원회, 대통령선거",2
society,"9일, 소상공인, 이란",3
society,"9일, 소상공인, 이란",3
society,"9일, 심포지엄, 랜드마크",3
society,"9일, 알리, 가족",3
economic,"9일, 양산시, 선글라스",4
economic,"9일, 이벤트",4
society,"9일, 이용한, 이지영",3
society,"9일, 이용한, 이지영",3
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
society,"9일, 인사청문회, 여의도",3
politics,"9일, 인사청문회, 여의도",2
politics,"9일, 인사청문회, 여의도",2
politics,"9일, 인사청문회, 여의도",2
politics,"9일, 인사청문회, 여의도",2
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
culture,"9일, 인사청문회, 여의도",1
economic,"9일, 인천공항",4
economic,"9일, 인천공항",4
society,"9일, 임산부, 축제",3
society,"9일, 임산부, 축제",3
culture,"9일, 춘천, 부산국제영화제",1
society,"9일, 춘천, 부산국제영화제",3
society,"9일, 춘천, 부산국제영화제",3
society,"9일, 충청북도, 금요일",3
society,"9일, 충청북도, 금요일",3
culture,"9일, 캘리포니아, 비즈니스",1
culture,"9일, 캘리포니아, 비즈니스",1
culture,"9일, 캘리포니아, 비즈니스",1
economic,"9일, 코스닥, 미래에셋대우",4
economic,"9일, 코스피, 연방수사국",4
society,"9일, 클래식, 상명대",3
society,"9일, 클래식, 상명대",3
economic,"9일, 트렌드, 하나로",4
society,"9일, 피해신고, 전남",3
society,"9일, 피해신고, 전남",3
economic,"9일, 피해신고, 전남",4
economic,"9일, 하락세, 유가증권시장",4
economic,"9일, 혼술, 트렌드",4
society,"9일, 화물차",3
society,"9일, 화물차",3
society,"9일, 화물차",3
society,"9일, 휴대전화, 인터넷",3
society,"9일, 휴대전화, 인터넷",3
society,"9일, 휴대전화, 인터넷",3
society,"9일, 휴대전화, 인터넷",3
society,"adhd, 징검다리, 어린이집",3
society,"adhd, 징검다리, 어린이집",3
society,"adhd, 징검다리, 어린이집",3
