id,text,class,result
politics,"호위함, 부산시, 뉴질랜드",2,
society,9일,3,2.7542770112631842e-05
economic,"비트코인, 가상화폐, 가격",4,
politics,"김이수, 청문보고서, 강경화",2,6.0102506722614635e-06
sports,"오재일, lg트윈스, 서울잠실야구장",7,
society,"섀넌, 한미정상회담, 외교부청사",3,
society,"사회적약자, 농장에서, 청주시",3,
society,"서울구치소, 박근혜, 최순실",3,
politics,"정우택, 시정연설, 협치",2,
society,경상북도,3,2.7542770112631842e-05
culture,"서울국제도서전, 서울강남구, 출판사",1,
society,"유해, 한국전쟁, 6·25전쟁",3,
society,"수원, 수원시, 사물인터넷",3,
politics,"장애인, 선거관리위원회",2,
society,"정세균, 1주년, 국회의장",3,
society,"국정기획자문위, 국정기획자문위원회, 조희연",3,2.7542770112631842e-05
economic,"상표권, 더블스타, 박삼구",4,
society,"부산시, 서강대, 중앙대학교",3,
culture,"건국대학교, 해마, 불교",1,2.7542770112631842e-05
politics,"시도지사간담회, 이낙연, 부산시장",2,
society,"주니어, 레스토랑, 9일",3,
society,지점,3,
economic,"영업이익, 내수, 성장률",4,
society,"부산시, 대선, 달리",3,
society,"황금연휴, 반도체, 시설공사",3,
society,"주민센터, 바나나",3,
society,"이슈 · 세월호 침몰 사고, 백서, 세월호, 해수부",3,
politics,"홍준표, 간담회, 자유한국당",2,
economic,"신동빈, 롯데그룹, 롯데",4,
politics,"전주시, 수상자, 전북도",2,
politics,"전두환, 폭동, 시위대",2,
economic,"삼성증권, 제시, 한양대학교",4,
society,"주민센터, 바나나",3,
society,"과로, 등산로, 대선",3,2.7542770112631842e-05
economic,"디즈니, 애니메이션, 액세서리",4,
digital,"이슈 · 가계통신비 인하 논의, 통신비, 기본료, 시민단체",5,
society,"서울광장, 퍼레이드, 행진",3,
society,"일제고사, 교육청, 국정기획자문위원회",3,
society,"문재인, 엄지, 대선후보",3,
society,"녹조, 한국수자원공사, 달성군",3,2.7542770112631842e-05
economic,"광화문, 쿨, 캠페인",4,0.002623869339004159
politics,"안철수, 한옥마을, 대선후보",2,
politics,위안부문제,2,
society,"전남, 광주시, oecd",3,
politics,"정무차관, 고고도미사일, 미국국무부",2,
politics,"최저임금, 소상공인, 기자회견",2,
society,"부산시, 해운대, 경제활성화",3,
politics,"김정은, 지대함, 조선중앙통신",2,2.7542770112631842e-05
culture,"uae, 라디오스타, 러시아월드컵",1,2.7542770112631842e-05
economic,"제조업체, 휴대폰",4,
economic,"정의선, 현대자동차, 자동차",4,
politics,"유승민, 강남, 바른정당",2,
economic,"다운로드, 마케팅, 이벤트",4,3.9171627719269964e-08
society,"정병국, 제주, 바른정당",3,
economic,"국부, 비영리단체, gdp",4,4.599612850597623e-07
society,"유영하, 서울구치소, 박근혜",3,
society,"김부겸, 자유한국당, 인사청문회",3,2.7542770112631842e-05
society,"추돌, 유치원생, 달성군",3,
society,"홍준표, 대선후보, 자유한국당",3,
politics,"세월호, 지연, 송영길",2,
society,한국공항공사,3,
politics,"이재명, 대북정책, 한국당",2,
society,"비행체, 강원, 9일",3,
economic,"소상공인, 부도, 길",4,
society,"중국어선, 공범, 인도네시아",3,
economic,"소나기, 삼성전자, lg전자",4,
digital,"게임산업, 국가경쟁력, 길",5,0.002623869339004159
society,"해운대, 징검다리",3,
society,"사드, 김천시, 문재인",3,
culture,"뮤지컬, 컨택트, 시연",1,
society,"고혈압, 당뇨병, 11월",3,2.7542770112631842e-05
society,"산림청, 미얀마, 라오스",3,
economic,"변속기, 배터리, 테슬라",4,
economic,9일,4,2.7542770112631842e-05
society,"세월호, 단원고, 교육감",3,
politics,"황영철, 탈당, 바른정당",2,
politics,"정우택, 김상조, 원내대책회의",2,
economic,"터키, 태국, 플랫폼",4,
society,"이슈 · 세월호 침몰 사고, 화물칸, 세월호, 선체",3,
politics,"안철수, 대선후보, 전북",2,
politics,"선거관리위원회, 9일, 대통령선거",2,
politics,"김상조, 협치, 국민의당",2,0.0008221872267313302
politics,"이슈 · 6월 한미 정상회담, 한미정상회담, 전국경제인연합회, 정상회담",2,
culture,"청계천, 시민참여, 미세먼지",1,
society,"육군, 신병교육대",3,
economic,"사물인터넷, 글로벌시장, 대리점",4,
economic,"아이폰, 아이폰8, 애플",4,
society,"부산시, 장례식",3,
digital,"넷마블, 구글, 리니지2레볼루션",5,0.002623869339004159
society,"소프트웨어, 학생부종합전형, 홈페이지",3,
economic,"네비게이션, 2차로, 충치",4,2.7542770112631842e-05
society,"소나기, 9일, 울릉도",3,
society,"가뭄, 연천군, 보이",3,7.5241865715725e-07
society,"흉기, 살해, 구속영장",3,
society,"문화예술, 전남, 교육프로그램",3,
society,"전남, 1차로, 체크카드",3,
economic,"사외이사, 9일",4,
society,"충청남도, 하루",3,
politics,"안철수, 대선후보, 전북",2,
society,"문재인, 대선후보, 선출",3,
society,"부산시, 부산진구, 울산시",3,
politics,"김상조, 공정거래위원장, 문재인",2,2.7542770112631842e-05
society,"총파업, 민주노총, 최저임금",3,
society,"음악, 이벤트",3,
economic,"덴마크, 영양소, 설탕",4,2.7542770112631842e-05
society,"동대문구, 민원, 아이디어",3,
society,"최민희, 국정기획위, 통신비",3,
society,"눈길, 상주, 보이",3,1.3819334565567942e-09
politics,"비서관, 서울대, 외교부",2,
economic,"코스피, it, 삼성전자",4,
society,"이슈 · '약 안 쓰고 아이 키우기' 논란, 아동학대, 예방접종, 백신",3,
society,"이슈 · 세월호 침몰 사고, 목포신항, 세월호, 미수습자",3,
politics,"이슈 · 사드 배치 논란, 사드, 환경평가, 환경부",2,
economic,"쌈짓돈, 포스코, 미래에셋대우",4,
society,"김동연, 기재위, 인사청문보고서",3,2.7542770112631842e-05
foreign,"is, 외교부, 파키스탄",6,2.7542770112631842e-05
politics,"세월호, 해수부, 한국당",2,
society,"빈집, 경상북도, 9일",3,
society,저소득층,3,
economic,"가격, 이벤트",4,1.957994527401752e-06
society,"방콕, 인천, 태국",3,
society,"김부겸, 행정자치부장관, 인사청문회",3,8.223485929192975e-05
society,"해군, 해운대구, 부산시",3,
society,"스마트폰, 대선후보, 경상남도",3,
society,"직장인, 빈집, 귀금속",3,
society,"인터넷, 여가부, 스마트폰",3,
society,"전기차, 대구, 한국전력",3,
economic,"현대자동차, 그랜저, 싼타페",4,
digital,"동남아, 인수, 동남아시아",5,
society,"김외숙, 문재인, 부산시",3,7.306297789000382e-07
foreign,"경전철, 인도네시아, 자카르타",6,4.309177370487305e-07
politics,"김이수, 강경화, 인사청문회",2,7.658276235389394e-10
society,"이석훈, 결혼, 연애",3,
society,"목성, 별, 이벤트",3,
society,"선거구, 서울시의회, 강남",3,
society,서울종로구,3,
society,헬기,3,
economic,"무인항공기, 비행체, 강원도",4,
economic,"신세계, ipo, m&a",4,
society,"경주시, 홈페이지, 경상북도",3,7.5241865715725e-07
society,"공동선언, 프란치스코교황, 서울중구",3,3.3517433166707633e-06
society,"시각장애인, 선거정보, 대선후보",3,
economic,"기아자동차, 2017년, 금리",4,4.4302441892796196e-07
politics,"우원식, 위안부, 소녀상",2,
society,"광화문, 서울종로구, 9일",3,2.7542770112631842e-05
culture,"문화재, 남해안, 5·18",1,
economic,"김동연, 부동산투기, 부동산시장",4,2.7542770112631842e-05
economic,"서울강남역, 강남역, 막걸리",4,
economic,"신용카드, 월드컵, 이벤트",4,
society,"치약, 식약처, 충치",3,
society,서울송파구,3,
society,"국정기획위, 교육부, 국가수준학업성취도평가",3,2.7542770112631842e-05
society,"강남구, 보수, 주차장",3,2.7542770112631842e-05
politics,"벨기에, 아스트리드공주, 원자력",2,
society,"세월호, 묵념, 목포신항",3,
economic,"청년실업, 추경, 부가가치세",4,
politics,"안희정, 강원, 제주",2,
economic,"욜로족, 욜로, 오픈마켓",4,
society,"김동철, 9일, 국민의당",3,2.7542770112631842e-05
economic,"문재인, 추경, 상임위원장",4,
society,"어린이집, adhd, 징검다리",3,
society,"정유라, 최순실, 비선실세",3,
society,"국정기획위, 국정기획자문위, 이재정",3,2.7542770112631842e-05
society,"소나기, 9일, 용산",3,
foreign,"카불, 아프가니스탄",6,
society,"공공기관, 비정규직, 일자리",3,2.7542770112631842e-05
politics,"문재인, 자유한국당, 권한대행",2,
politics,"개헌, 협치, 개헌특위",2,2.7542770112631842e-05
politics,"우원식, 소녀상, 더불어민주당",2,
society,"bbq, 가격, 가격인상",3,2.7542770112631842e-05
society,"치약, 충치, 에탄올",3,
society,"건설, 이낙연, 제주",3,3.2857133192010224e-05
economic,"한국거래소, 9일",4,
politics,"안경환, 법무부장관, 인사청문회",2,
economic,"전통시장, 중소기업청, 소상공인",4,
economic,"채무, 9일",4,
society,"흉기, 살해",3,
society,"대구, 대구시",3,2.7542770112631842e-05
society,"사드, 김천시, 문재인",3,
society,"동해시, 강원도",3,
culture,"촛불, 태극기, 민주화운동",1,
society,"조류경보, 낙동강, 남조류",3,
society,"불구속, 유령, 서울",3,
society,"정무수석, 박주선의원, 비대위원장",3,
politics,"문재인, 정권교체, 대선후보",2,
politics,"김상곤, 교육부장관, 여의도",2,2.7542770112631842e-05
foreign,"트럼프, 코미, 러시아스캔들",6,
culture,"촛불, 페북, 광화문",1,
politics,"북핵, 대선, 기시다",2,
economic,"폭스바겐, 기아자동차, 현대자동차",4,
society,"중견기업, 서울대, 제시",3,
digital,"소프트웨어, 클라우드",5,
society,"목포신항, 전남, 세월호",3,
society,"인사이드, 자동차, 여동생",3,
economic,"메신저, 대항마, 골드만삭스",4,
politics,"김상조, 김이수, 강경화",2,2.7542770112631842e-05
politics,"박지원, 바른정당, 탈당",2,
society,"문재인, 대선후보, 민주통합당",3,
society,고민상담,3,2.7542770112631842e-05
society,"안성시, 가뭄, 육군",3,
politics,"안철수, 대선후보, 전북",2,
economic,"브라질, 인수, 시너",4,
digital,"삼성전자, 넷마블, 갤럭시s8",5,
economic,"벤츠, 배당금, 기부금",4,
society,"컨테이너, 갑질, 부산시",3,
society,"주거복지, 주거정책, 나홀로",3,
society,"장애인, 살해, 흉기",3,
digital,"cje&m, yg엔터테인먼트, 콘텐츠",5,1.5937622777073557e-07
economic,"퍼포먼스, 광화문1번가, 신고리",4,
society,"화재, 경상북도, 천연가스",3,
society,"보증금, 월세",3,
politics,"호위함, 부산시, 뉴질랜드",2,
society,"제주, 전북군산, 오골계",3,
society,"신동빈, 서울송파구",3,
society,"세월호, 선체, 목포신항",3,
society,"이슈 · 부곡하와이 폐업, 부곡하와이, 폐업, 노동조합",3,
society,"페이스북, 댓글, 암살",3,
society,"제주도, 실크로드, 21세기",3,
society,"권한대행, 전남지사, 일자리",3,2.445032123432611e-06
economic,"화장품, 영업익, 영업이익",4,
culture,"최종훈, ft아일랜드, 손연재",1,
culture,"군산, 군산시, 항생제",1,7.5241865715725e-07
society,"이슈 · 삼성중공업 크레인 전도사고, 크레인사고, 삼성중공업, 삼성",3,
society,"부산시, 신재생에너지, 단독주택",3,
foreign,"is, 필리핀, 필리핀경찰",6,2.7542770112631842e-05
society,"부산시, 핀테크, 조성을",3,
society,"심상정, 정의당, 대선후보",3,
politics,"인도, 김동연, 경제부총리",2,
economic,"이슈 · 대우조선 구조조정, 국민연금, 대우조선해양, 산업은행",4,
society,"국가유공자, 울산시, 지역사회",3,2.7542770112631842e-05
culture,"박건형, 뮤지컬, 대학로",1,
politics,"안철수, 대선후보, 국민의당",2,
culture,"길, 직장인, 외출",1,6.530712082231105e-11
society,"부산행, ktx, 코레일",3,
economic,"도전장, 호텔, 박경훈",4,
society,"울릉도, 여객선, 경상북도",3,
politics,"개헌, 문재인, 자유한국당",2,3.9319303368756664e-07
politics,"김동철, 추경, 협치",2,2.7542770112631842e-05
economic,"알고리즘, 사모펀드, 빅데이터",4,
society,"홍준표, 안철수, 자유한국당",3,
society,"안성시, 가뭄, 경기도",3,
economic,"감사, 사회적책임, 국가유공자",4,2.7542770112631842e-05
politics,"문재인, 추미애, 대선후보",2,
politics,"문재인, 적폐청산, 보수",2,
culture,"여의도, 소나기, 9일",1,
politics,"문재인, 대선후보, 결선투표",2,
politics,"탈북, 북한식당, 통일부",2,
society,"심상정, 강원, 페이스북",3,
politics,"김상조, 김이수, 국민의당",2,2.445032123432611e-06
society,"택시, 안경환, 법무부장관",3,
politics,"기시다, 대선, 9일",2,2.7542770112631842e-05
politics,"문화제, 광화문, 여중생",2,
society,"연세대학교, 재보선, 투표율",3,
society,"최저임금, 민주노총, 목소리",3,
society,"전남, 목포신항, 목포시",3,
digital,"업데이트, 검색, 페이스북",5,
politics,"김영춘, 해양수산부장관, 인사청문회",2,2.7542770112631842e-05
society,"울릉도, 여객선, 경상북도",3,
economic,"특성화고, 현장실습, 서울시교육청",4,
society,"보라, 4차산업혁명, 자율주행차",3,
politics,"롯데, 환경영향평가, 사드부지",2,
economic,"농식품부, 김현수, 농림축산식품부",4,2.7542770112631842e-05
society,"제주, 제주시",3,
politics,"추경, 일자리, 문재인",2,
society,"운동, 시연, 9일",3,
economic,"백화점, 블랙, 코트",4,
politics,"홍준표, 하태경, 자유한국당",2,
society,"졸음운전, 도로교통공단, 캠페인",3,
culture,서울송파구,1,
economic,"4차산업혁명, 생태계, 스마트",4,2.7542770112631842e-05
society,서울송파구,3,
society,"목성, 이벤트, 위성",3,
politics,새누리,2,
economic,"조정, 신용등급, 인수",4,
culture,"뮤지컬, 컨택트, 시연",1,
society,화장실,3,
politics,"김부겸, 자유한국당, 인사청문회",2,0.00011123588774353266
politics,"김정은, 고려항공, 유엔안전보장이사회",2,2.7542770112631842e-05
economic,"기념식, 인터넷전문은행, 24시간",4,3.2247251056105597e-06
economic,"용적률, 국토교통부, 대전시",4,
society,"취임사, 만장일치",3,
society,"대전시, 9일",3,2.7542770112631842e-05
culture,"문화체육관광부, 노태강, 프로필",1,
digital,"이슈 · 국정기획위 본격 가동, 국정기획위, 미래부, 시민단체",5,
